#      h           y_euler(t)         y_rk4(t)        y_exact(t) 
3.1000000000000011e-01  3.7630999171989173e-03  4.1670412510010617e-03  4.2398805343838142e-01
3.2000000000000012e-01  2.5589079436952634e-03  2.8750341795769491e-03  4.1844910891303538e-01
3.3000000000000013e-01  1.7144683222758261e-03  1.9575316121361640e-03  4.1294122850881759e-01
3.4000000000000014e-01  1.1315490927020450e-03  1.3151718263267127e-03  4.0746509761252758e-01
3.5000000000000014e-01  7.3550691025632900e-04  8.7180958637951989e-04  4.0202138309465485e-01
3.6000000000000015e-01  4.7072442256405043e-04  5.7014303861864729e-04  3.9661073328996493e-01
3.7000000000000016e-01  2.9655638621535170e-04  3.6781276780717908e-04  3.9123377798754949e-01
3.8000000000000017e-01  1.8386495945351799e-04  2.3404990014302444e-04  3.8589112843021894e-01
3.9000000000000018e-01  1.1215762526664594e-04  1.4688818523362970e-04  3.8058337732311304e-01
4.0000000000000019e-01  6.7294575159987545e-05  9.0911800583701706e-05  3.7531109885139946e-01
4.1000000000000020e-01  3.9703799344392634e-05  5.5483913666087636e-05  3.7007484870692459e-01
4.2000000000000021e-01  2.3028203619747718e-05  3.3387662543061847e-05  3.6487516412367910e-01
4.3000000000000022e-01  1.3126076063256194e-05  1.9807786853648422e-05  3.5971256392193374e-01
4.4000000000000022e-01  7.3506025954234654e-06  1.1584467677772847e-05  3.5458754856089891e-01
4.5000000000000023e-01  4.0428314274829047e-06  6.6782992104551688e-06  3.4950060019975637e-01
4.6000000000000024e-01  2.1831289708407676e-06  3.7945923171498702e-06  3.4445218276690892e-01
4.7000000000000025e-01  1.1570583545456063e-06  2.1248779156142063e-06  3.3944274203728875e-01
4.8000000000000026e-01  6.0167034436371499e-07  1.1725543720222665e-06  3.3447270571756388e-01
4.9000000000000027e-01  3.0685187562549449e-07  6.3756300320235393e-07  3.2954248353907700e-01
5.0000000000000022e-01  1.5342593781274717e-07  3.4155902100269324e-07  3.2465246735834957e-01
5.1000000000000023e-01  7.5178709528246080e-08  1.8026975917312688e-07  3.1980303126498005e-01
5.2000000000000024e-01  3.6085780573558102e-08  9.3725322995682456e-08  3.1499453169676317e-01
5.3000000000000025e-01  1.6960316869572298e-08  4.7998873591424881e-08  3.1022730756185501e-01
5.4000000000000026e-01  7.8017457600032525e-09  2.4210787584053704e-08  3.0550168036780501e-01
5.5000000000000027e-01  3.5107855920014615e-09  1.2026936345109397e-08  3.0081795435727543e-01
5.6000000000000028e-01  1.5447456604806422e-09  5.8834837376263003e-09  2.9617641665026667e-01
5.7000000000000028e-01  6.6424063400667573e-10  2.8340898923559471e-09  2.9157733739266328e-01
5.8000000000000029e-01  2.7898106628280363e-10  1.3441854408897993e-09  2.8702096991091725e-01
5.9000000000000030e-01  1.1438223717594940e-10  6.2768135877676614e-10  2.8250755087267942e-01
6.0000000000000031e-01  4.5752894870379720e-11  2.8855114637072356e-10  2.7803730045319403e-01
6.1000000000000032e-01  1.7843628999448078e-11  1.3058104023124631e-10  2.7361042250726381e-01
6.2000000000000033e-01  6.7805790197902634e-12  5.8167804310759416e-11  2.6922710474659944e-01
6.3000000000000034e-01  2.5088142373223950e-12  2.5503705801929589e-11  2.6488751892235901e-01
6.4000000000000035e-01  9.0317312543606137e-13  1.1005665407421584e-11  2.6059182101268902e-01
6.5000000000000036e-01  3.1611059390262118e-13  4.6740960903445277e-12  2.5634015141507349e-01
6.6000000000000036e-01  1.0747760192689107e-13  1.9535517795362368e-12  2.5213263514329998e-01
6.7000000000000037e-01  3.5467608635874018e-14  8.0348482847934813e-13  2.4796938202885047e-01
6.8000000000000038e-01  1.1349634763479671e-14  3.2519016979378596e-13  2.4385048692652447e-01
6.9000000000000039e-01  3.5183867766786942e-15  1.2950537204898399e-13  2.3977602992410330e-01
7.0000000000000040e-01  1.0555160330036070e-15  5.0747518179974075e-14  2.3574607655586335e-01
7.1000000000000041e-01  3.0609964957104559e-16  1.9566222536322849e-14  2.3176067801974831e-01
7.2000000000000042e-01  8.5707901879892638e-17  7.4225909842700571e-15  2.2781987139800888e-01
7.3000000000000043e-01  2.3141133507570975e-17  2.7704768849562369e-15  2.2392367988112125e-01
7.4000000000000044e-01  6.0166947119684445e-18  1.0174221838137294e-15  2.2007211299479570e-01
7.5000000000000044e-01  1.5041736779921088e-18  3.6761742827438601e-16  2.1626516682988711e-01
7.6000000000000045e-01  3.6100168271810535e-19  1.3069029144980132e-16  2.1250282427502187e-01
7.7000000000000046e-01  8.3030387025164058e-20  4.5714172606723299e-17  2.0878505525175536e-01
7.8000000000000047e-01  1.8266685145536048e-20  1.5733696434705457e-17  2.0511181695207673e-01
7.9000000000000048e-01  3.8360038805625604e-21  5.3284327042534714e-18  2.0148305407807918e-01
8.0000000000000049e-01  7.6720077611251028e-22  1.7757350111194686e-18  1.9789869908361452e-01
8.1000000000000050e-01  1.4576814746137655e-22  5.8236186170075867e-19  1.9435867241775423e-01
8.2000000000000051e-01  2.6238266543047709e-23  1.8796425513554386e-19  1.9086288276988000e-01
8.3000000000000052e-01  4.4605053123180973e-24  5.9712100209626091e-20  1.8741122731622870e-01
8.4000000000000052e-01  7.1368084997089330e-25  1.8672280874568488e-20  1.8400359196771965e-01
8.5000000000000053e-01  1.0705212749563361e-25  5.7481749938450252e-21  1.8063985161889379e-01
8.6000000000000054e-01  1.4987297849388644e-26  1.7422747253335903e-21  1.7731987039779618e-01
8.7000000000000055e-01  1.9483487204205166e-27  5.2002118070797262e-22  1.7404350191663659e-01
8.8000000000000056e-01  2.3380184645046099e-28  1.5286727511612980e-22  1.7081058952306472e-01
8.9000000000000057e-01  2.5718203109550560e-29  4.4266640176878059e-23  1.6762096655189954e-01
9.0000000000000058e-01  2.5718203109550420e-30  1.2629761173837504e-23  1.6447445657715473e-01
9.1000000000000059e-01  2.3146382798595223e-31  3.5511356449022416e-24  1.6137087366420461e-01
9.2000000000000060e-01  1.8517106238876022e-32  9.8423637426158417e-25  1.5831002262193858e-01
9.3000000000000060e-01  1.2961974367213114e-33  2.6897258657461712e-25  1.5529169925475414e-01
9.4000000000000061e-01  7.7771846203277855e-35  7.2496985845449819e-26  1.5231569061424174e-01
9.5000000000000062e-01  3.8885923101638414e-36  1.9278488506682333e-26  1.4938177525041785e-01
9.6000000000000063e-01  1.5554369240655122e-37  5.0596010682501625e-27  1.4648972346236561e-01
9.7000000000000064e-01  4.6663107721964382e-39  1.3110246590711003e-27  1.4363929754814542e-01
9.8000000000000065e-01  9.3326215443925448e-41  3.3552901431657372e-28  1.4083025205384123e-01
9.9000000000000066e-01  9.3326215443920147e-43  8.4851602201848752e-29  1.3806233402161078e-01
